Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Yeni tikili,2 / 9,90 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 90 m²,850 AZN,Nizami m.,https://bina.az/items/5093328,,,,
Yeni tikili,2 / 9,90 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 90 m²,850 AZN,Nizami m.,https://bina.az/items/5093328,,,,
Yeni tikili,15 / 16,84 m²,3,var,Satılır 3 otaqlı yeni tikili 84 m²,184 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5250886,var,,,
Yeni tikili,15 / 16,84 m²,3,var,Satılır 3 otaqlı yeni tikili 84 m²,184 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5250886,var,,,
Yeni tikili,15 / 16,84 m²,3,var,Satılır 3 otaqlı yeni tikili 84 m²,184 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5250886,var,,,
Yeni tikili,15 / 16,84 m²,3,var,Satılır 3 otaqlı yeni tikili 84 m²,184 000 AZN,Azadlıq Prospekti m.,https://bina.az/items/5250886,var,,,
Həyət evi/Bağ evi,,330 m²,7,var,Satılır 7 otaqlı həyət evi/bağ evi 330 m²,450 000 AZN,Badamdar q.,https://bina.az/items/5221027,var,,2 sot,
Həyət evi/Bağ evi,,330 m²,7,var,Satılır 7 otaqlı həyət evi/bağ evi 330 m²,450 000 AZN,Badamdar q.,https://bina.az/items/5221027,var,,2 sot,
Həyət evi/Bağ evi,,330 m²,7,var,Satılır 7 otaqlı həyət evi/bağ evi 330 m²,450 000 AZN,Badamdar q.,https://bina.az/items/5221027,var,,2 sot,
Həyət evi/Bağ evi,,330 m²,7,var,Satılır 7 otaqlı həyət evi/bağ evi 330 m²,450 000 AZN,Badamdar q.,https://bina.az/items/5221027,var,,2 sot,
Yeni tikili,2 / 14,87 m²,3,var,Satılır 3 otaqlı yeni tikili 87 m²,225 000 AZN,Həzi Aslanov m.,https://bina.az/items/5265080,var,,,
Yeni tikili,2 / 14,87 m²,3,var,Satılır 3 otaqlı yeni tikili 87 m²,225 000 AZN,Həzi Aslanov m.,https://bina.az/items/5265080,var,,,
Yeni tikili,2 / 14,87 m²,3,var,Satılır 3 otaqlı yeni tikili 87 m²,225 000 AZN,Həzi Aslanov m.,https://bina.az/items/5265080,var,,,
Yeni tikili,2 / 14,87 m²,3,var,Satılır 3 otaqlı yeni tikili 87 m²,225 000 AZN,Həzi Aslanov m.,https://bina.az/items/5265080,var,,,
Köhnə tikili,1 / 9,125 m²,5,var,Satılır 5 otaqlı köhnə tikili 125 m²,179 000 AZN,Yeni Günəşli q.,https://bina.az/items/4917903,var,,,
Köhnə tikili,1 / 9,125 m²,5,var,Satılır 5 otaqlı köhnə tikili 125 m²,179 000 AZN,Yeni Günəşli q.,https://bina.az/items/4917903,var,,,
Köhnə tikili,1 / 9,125 m²,5,var,Satılır 5 otaqlı köhnə tikili 125 m²,179 000 AZN,Yeni Günəşli q.,https://bina.az/items/4917903,var,,,
Köhnə tikili,1 / 9,125 m²,5,var,Satılır 5 otaqlı köhnə tikili 125 m²,179 000 AZN,Yeni Günəşli q.,https://bina.az/items/4917903,var,,,
Yeni tikili,9 / 21,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,1 450 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5213220,,,,
Yeni tikili,9 / 21,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,1 450 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5213220,,,,
Yeni tikili,9 / 21,90 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 90 m²,1 450 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5213220,,,,
Yeni tikili,5 / 15,85 m²,2,yoxdur,İcarəyə verilir 2 otaqlı yeni tikili 85 m²,70 AZN,28 May m.,https://bina.az/items/3594118,,,,
Yeni tikili,5 / 15,85 m²,2,yoxdur,İcarəyə verilir 2 otaqlı yeni tikili 85 m²,70 AZN,28 May m.,https://bina.az/items/3594118,,,,
Köhnə tikili,3 / 5,90 m²,4,var,Satılır 4 otaqlı köhnə tikili 90 m²,208 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5252751,var,,,
Köhnə tikili,3 / 5,90 m²,4,var,Satılır 4 otaqlı köhnə tikili 90 m²,208 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5252751,var,,,
Köhnə tikili,3 / 5,90 m²,4,var,Satılır 4 otaqlı köhnə tikili 90 m²,208 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5252751,var,,,
Köhnə tikili,3 / 5,90 m²,4,var,Satılır 4 otaqlı köhnə tikili 90 m²,208 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5252751,var,,,
Yeni tikili,4 / 10,148 m²,4,var,Satılır 4 otaqlı yeni tikili 148 m²,555 000 AZN,İçəri Şəhər m.,https://bina.az/items/5227302.html,var,,,
Yeni tikili,4 / 10,148 m²,4,var,Satılır 4 otaqlı yeni tikili 148 m²,555 000 AZN,İçəri Şəhər m.,https://bina.az/items/5227302.html,var,,,
Yeni tikili,4 / 10,148 m²,4,var,Satılır 4 otaqlı yeni tikili 148 m²,555 000 AZN,İçəri Şəhər m.,https://bina.az/items/5227302.html,var,,,
Yeni tikili,4 / 10,148 m²,4,var,Satılır 4 otaqlı yeni tikili 148 m²,555 000 AZN,İçəri Şəhər m.,https://bina.az/items/5227302.html,var,,,
Yeni tikili,4 / 14,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,205 000 AZN,28 May m.,https://bina.az/items/5055118,yoxdur,,,
Yeni tikili,4 / 14,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,205 000 AZN,28 May m.,https://bina.az/items/5055118,yoxdur,,,
Yeni tikili,4 / 14,87 m²,2,var,Satılır 2 otaqlı yeni tikili 87 m²,205 000 AZN,28 May m.,https://bina.az/items/5055118,yoxdur,,,
Həyət evi/Bağ evi,,210 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 210 m²,359 000 AZN,Şüvəlan q.,https://bina.az/items/4542979,var,,3.7 sot,
Həyət evi/Bağ evi,,210 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 210 m²,359 000 AZN,Şüvəlan q.,https://bina.az/items/4542979,var,,3.7 sot,
Həyət evi/Bağ evi,,210 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 210 m²,359 000 AZN,Şüvəlan q.,https://bina.az/items/4542979,var,,3.7 sot,
Həyət evi/Bağ evi,,210 m²,5,var,Satılır 5 otaqlı həyət evi/bağ evi 210 m²,359 000 AZN,Şüvəlan q.,https://bina.az/items/4542979,var,,3.7 sot,
Köhnə tikili,6 / 9,45 m²,2,var,Satılır 2 otaqlı köhnə tikili 45 m²,140 000 AZN,Gənclik m.,https://bina.az/items/5207593,var,,,
Köhnə tikili,6 / 9,45 m²,2,var,Satılır 2 otaqlı köhnə tikili 45 m²,140 000 AZN,Gənclik m.,https://bina.az/items/5207593,var,,,
Köhnə tikili,6 / 9,45 m²,2,var,Satılır 2 otaqlı köhnə tikili 45 m²,140 000 AZN,Gənclik m.,https://bina.az/items/5207593,var,,,
Köhnə tikili,6 / 9,45 m²,2,var,Satılır 2 otaqlı köhnə tikili 45 m²,140 000 AZN,Gənclik m.,https://bina.az/items/5207593,var,,,
Həyət evi/Bağ evi,,260 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 260 m²,140 000 AZN,Zabrat q.,https://bina.az/items/5041846,var,var,3.2 sot,
Həyət evi/Bağ evi,,260 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 260 m²,140 000 AZN,Zabrat q.,https://bina.az/items/5041846,var,var,3.2 sot,
Həyət evi/Bağ evi,,260 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 260 m²,140 000 AZN,Zabrat q.,https://bina.az/items/5041846,var,var,3.2 sot,
Həyət evi/Bağ evi,,260 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 260 m²,140 000 AZN,Zabrat q.,https://bina.az/items/5041846,var,var,3.2 sot,
Həyət evi/Bağ evi,,260 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 260 m²,140 000 AZN,Zabrat q.,https://bina.az/items/5041846,var,var,3.2 sot,
Həyət evi/Bağ evi,,75 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 75 m²,65 000 AZN,Masazır q.,https://bina.az/items/5223717.mobile,var,var,1.3 sot,
Həyət evi/Bağ evi,,75 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 75 m²,65 000 AZN,Masazır q.,https://bina.az/items/5223717.mobile,var,var,1.3 sot,
Həyət evi/Bağ evi,,75 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 75 m²,65 000 AZN,Masazır q.,https://bina.az/items/5223717.mobile,var,var,1.3 sot,
Həyət evi/Bağ evi,,75 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 75 m²,65 000 AZN,Masazır q.,https://bina.az/items/5223717.mobile,var,var,1.3 sot,
Həyət evi/Bağ evi,,75 m²,3,var,Satılır 3 otaqlı həyət evi/bağ evi 75 m²,65 000 AZN,Masazır q.,https://bina.az/items/5223717.mobile,var,var,1.3 sot,
Köhnə tikili,4 / 4,60 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 60 m²,1 300 AZN,Sahil m.,https://bina.az/items/5201524,,,,
Köhnə tikili,4 / 4,60 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 60 m²,1 300 AZN,Sahil m.,https://bina.az/items/5201524,,,,
Köhnə tikili,4 / 4,60 m²,3,var,İcarəyə verilir 3 otaqlı köhnə tikili 60 m²,1 300 AZN,Sahil m.,https://bina.az/items/5201524,,,,
Yeni tikili,16 / 18,100 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 100 m²,850 AZN,Avtovağzal m.,https://bina.az/items/4961747,,,,
Yeni tikili,16 / 18,100 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 100 m²,850 AZN,Avtovağzal m.,https://bina.az/items/4961747,,,,
Yeni tikili,16 / 18,100 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 100 m²,850 AZN,Avtovağzal m.,https://bina.az/items/4961747,,,,
Yeni tikili,12 / 16,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,132 000 AZN,Köhnə Günəşli q.,https://bina.az/items/5207149,var,,,
Yeni tikili,12 / 16,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,132 000 AZN,Köhnə Günəşli q.,https://bina.az/items/5207149,var,,,
Yeni tikili,12 / 16,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,132 000 AZN,Köhnə Günəşli q.,https://bina.az/items/5207149,var,,,
Yeni tikili,12 / 16,60 m²,2,var,Satılır 2 otaqlı yeni tikili 60 m²,132 000 AZN,Köhnə Günəşli q.,https://bina.az/items/5207149,var,,,
Ofis,,100 m²,3,var,İcarəyə verilir 3 otaqlı ofis 100 m²,1 400 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5209410,,,,Biznes mərkəzi
Ofis,,100 m²,3,var,İcarəyə verilir 3 otaqlı ofis 100 m²,1 400 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5209410,,,,Biznes mərkəzi
Ofis,,100 m²,3,var,İcarəyə verilir 3 otaqlı ofis 100 m²,1 400 AZN,Şah İsmayıl Xətai m.,https://bina.az/items/5209410,,,,Biznes mərkəzi
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,138 300 AZN,Əhmədli m.,https://bina.az/items/5218429,var,,,
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,138 300 AZN,Əhmədli m.,https://bina.az/items/5218429,var,,,
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,138 300 AZN,Əhmədli m.,https://bina.az/items/5218429,var,,,
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,138 300 AZN,Əhmədli m.,https://bina.az/items/5218429,var,,,
Yeni tikili,6 / 16,62 m²,2,var,Satılır 2 otaqlı yeni tikili 62 m²,93 000 AZN,Xırdalan,https://bina.az/items/5127973,yoxdur,,,
Yeni tikili,6 / 16,62 m²,2,var,Satılır 2 otaqlı yeni tikili 62 m²,93 000 AZN,Xırdalan,https://bina.az/items/5127973,yoxdur,,,
Yeni tikili,6 / 16,62 m²,2,var,Satılır 2 otaqlı yeni tikili 62 m²,93 000 AZN,Xırdalan,https://bina.az/items/5127973,yoxdur,,,
Köhnə tikili,2 / 5,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,130 000 AZN,Memar Əcəmi m.,https://bina.az/items/5192945,var,,,
Köhnə tikili,2 / 5,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,130 000 AZN,Memar Əcəmi m.,https://bina.az/items/5192945,var,,,
Köhnə tikili,2 / 5,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,130 000 AZN,Memar Əcəmi m.,https://bina.az/items/5192945,var,,,
Köhnə tikili,2 / 5,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,130 000 AZN,Memar Əcəmi m.,https://bina.az/items/5192945,var,,,
Yeni tikili,13 / 16,115 m²,2,var,Satılır 2 otaqlı yeni tikili 115 m²,225 000 AZN,Memar Əcəmi m.,https://bina.az/items/4555870.html,var,var,,
Yeni tikili,13 / 16,115 m²,2,var,Satılır 2 otaqlı yeni tikili 115 m²,225 000 AZN,Memar Əcəmi m.,https://bina.az/items/4555870.html,var,var,,
Yeni tikili,13 / 16,115 m²,2,var,Satılır 2 otaqlı yeni tikili 115 m²,225 000 AZN,Memar Əcəmi m.,https://bina.az/items/4555870.html,var,var,,
Yeni tikili,13 / 16,115 m²,2,var,Satılır 2 otaqlı yeni tikili 115 m²,225 000 AZN,Memar Əcəmi m.,https://bina.az/items/4555870.html,var,var,,
Yeni tikili,13 / 16,115 m²,2,var,Satılır 2 otaqlı yeni tikili 115 m²,225 000 AZN,Memar Əcəmi m.,https://bina.az/items/4555870.html,var,var,,
Yeni tikili,10 / 17,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,530 000 AZN,Nəsimi r.,https://bina.az/items/4899174,var,var,,
Yeni tikili,10 / 17,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,530 000 AZN,Nəsimi r.,https://bina.az/items/4899174,var,var,,
Yeni tikili,10 / 17,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,530 000 AZN,Nəsimi r.,https://bina.az/items/4899174,var,var,,
Yeni tikili,10 / 17,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,530 000 AZN,Nəsimi r.,https://bina.az/items/4899174,var,var,,
Yeni tikili,10 / 17,155 m²,3,var,Satılır 3 otaqlı yeni tikili 155 m²,530 000 AZN,Nəsimi r.,https://bina.az/items/4899174,var,var,,
Yeni tikili,4 / 5,130 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 130 m²,595 000 AZN,Nardaran q.,https://bina.az/items/4975935,yoxdur,,,
Yeni tikili,4 / 5,130 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 130 m²,595 000 AZN,Nardaran q.,https://bina.az/items/4975935,yoxdur,,,
Yeni tikili,9 / 17,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,430 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5264790,var,var,,
Yeni tikili,9 / 17,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,430 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5264790,var,var,,
Yeni tikili,9 / 17,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,430 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5264790,var,var,,
Yeni tikili,9 / 17,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,430 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5264790,var,var,,
Yeni tikili,9 / 17,130 m²,3,var,Satılır 3 otaqlı yeni tikili 130 m²,430 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5264790,var,var,,
Həyət evi/Bağ evi,,140 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 140 m²,138 000 AZN,Şüvəlan q.,https://bina.az/items/4880334,var,,2.7 sot,
Həyət evi/Bağ evi,,140 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 140 m²,138 000 AZN,Şüvəlan q.,https://bina.az/items/4880334,var,,2.7 sot,
Həyət evi/Bağ evi,,140 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 140 m²,138 000 AZN,Şüvəlan q.,https://bina.az/items/4880334,var,,2.7 sot,
Həyət evi/Bağ evi,,140 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 140 m²,138 000 AZN,Şüvəlan q.,https://bina.az/items/4880334,var,,2.7 sot,
Yeni tikili,7 / 12,92 m²,3,var,Satılır 3 otaqlı yeni tikili 92 m²,167 000 AZN,Həzi Aslanov m.,https://bina.az/items/5116121,var,var,,
Yeni tikili,7 / 12,92 m²,3,var,Satılır 3 otaqlı yeni tikili 92 m²,167 000 AZN,Həzi Aslanov m.,https://bina.az/items/5116121,var,var,,
Yeni tikili,7 / 12,92 m²,3,var,Satılır 3 otaqlı yeni tikili 92 m²,167 000 AZN,Həzi Aslanov m.,https://bina.az/items/5116121,var,var,,
Yeni tikili,7 / 12,92 m²,3,var,Satılır 3 otaqlı yeni tikili 92 m²,167 000 AZN,Həzi Aslanov m.,https://bina.az/items/5116121,var,var,,
Yeni tikili,7 / 12,92 m²,3,var,Satılır 3 otaqlı yeni tikili 92 m²,167 000 AZN,Həzi Aslanov m.,https://bina.az/items/5116121,var,var,,
Köhnə tikili,4 / 5,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,165 000 AZN,5-ci mikrorayon q.,https://bina.az/items/5048919,var,var,,
Köhnə tikili,4 / 5,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,165 000 AZN,5-ci mikrorayon q.,https://bina.az/items/5048919,var,var,,
Köhnə tikili,4 / 5,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,165 000 AZN,5-ci mikrorayon q.,https://bina.az/items/5048919,var,var,,
Köhnə tikili,4 / 5,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,165 000 AZN,5-ci mikrorayon q.,https://bina.az/items/5048919,var,var,,
Köhnə tikili,4 / 5,80 m²,3,var,Satılır 3 otaqlı köhnə tikili 80 m²,165 000 AZN,5-ci mikrorayon q.,https://bina.az/items/5048919,var,var,,
Yeni tikili,12 / 17,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,155 000 AZN,İnşaatçılar m.,https://bina.az/items/5253117,var,var,,
Yeni tikili,12 / 17,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,155 000 AZN,İnşaatçılar m.,https://bina.az/items/5253117,var,var,,
Yeni tikili,12 / 17,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,155 000 AZN,İnşaatçılar m.,https://bina.az/items/5253117,var,var,,
Yeni tikili,12 / 17,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,155 000 AZN,İnşaatçılar m.,https://bina.az/items/5253117,var,var,,
Yeni tikili,12 / 17,50 m²,2,var,Satılır 2 otaqlı yeni tikili 50 m²,155 000 AZN,İnşaatçılar m.,https://bina.az/items/5253117,var,var,,
Obyekt,,4500 m²,,var,Satılır obyekt 4500 m²,545 000 AZN,Məmmədli q.,https://bina.az/items/5201243,var,,,
Obyekt,,4500 m²,,var,Satılır obyekt 4500 m²,545 000 AZN,Məmmədli q.,https://bina.az/items/5201243,var,,,
Obyekt,,4500 m²,,var,Satılır obyekt 4500 m²,545 000 AZN,Məmmədli q.,https://bina.az/items/5201243,var,,,
Obyekt,,4500 m²,,var,Satılır obyekt 4500 m²,545 000 AZN,Məmmədli q.,https://bina.az/items/5201243,var,,,
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,139 000 AZN,Əhmədli m.,https://bina.az/items/5249008,var,var,,
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,139 000 AZN,Əhmədli m.,https://bina.az/items/5249008,var,var,,
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,139 000 AZN,Əhmədli m.,https://bina.az/items/5249008,var,var,,
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,139 000 AZN,Əhmədli m.,https://bina.az/items/5249008,var,var,,
Köhnə tikili,9 / 9,60 m²,2,var,Satılır 2 otaqlı köhnə tikili 60 m²,139 000 AZN,Əhmədli m.,https://bina.az/items/5249008,var,var,,
Köhnə tikili,2 / 5,50 m²,2,var,Satılır 2 otaqlı köhnə tikili 50 m²,136 000 AZN,20 Yanvar m.,https://bina.az/items/5210539,var,,,
Köhnə tikili,2 / 5,50 m²,2,var,Satılır 2 otaqlı köhnə tikili 50 m²,136 000 AZN,20 Yanvar m.,https://bina.az/items/5210539,var,,,
Köhnə tikili,2 / 5,50 m²,2,var,Satılır 2 otaqlı köhnə tikili 50 m²,136 000 AZN,20 Yanvar m.,https://bina.az/items/5210539,var,,,
Köhnə tikili,2 / 5,50 m²,2,var,Satılır 2 otaqlı köhnə tikili 50 m²,136 000 AZN,20 Yanvar m.,https://bina.az/items/5210539,var,,,
Yeni tikili,4 / 8,145 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 145 m²,2 500 AZN,Ağ şəhər q.,https://bina.az/items/5255954,,,,
Yeni tikili,4 / 8,145 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 145 m²,2 500 AZN,Ağ şəhər q.,https://bina.az/items/5255954,,,,
Yeni tikili,4 / 8,145 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 145 m²,2 500 AZN,Ağ şəhər q.,https://bina.az/items/5255954,,,,
Yeni tikili,5 / 8,80 m²,2,var,Satılır 2 otaqlı yeni tikili 80 m²,235 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5221050,var,var,,
Yeni tikili,5 / 8,80 m²,2,var,Satılır 2 otaqlı yeni tikili 80 m²,235 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5221050,var,var,,
Yeni tikili,5 / 8,80 m²,2,var,Satılır 2 otaqlı yeni tikili 80 m²,235 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5221050,var,var,,
Yeni tikili,5 / 8,80 m²,2,var,Satılır 2 otaqlı yeni tikili 80 m²,235 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5221050,var,var,,
Yeni tikili,5 / 8,80 m²,2,var,Satılır 2 otaqlı yeni tikili 80 m²,235 000 AZN,Nəriman Nərimanov m.,https://bina.az/items/5221050,var,var,,
Yeni tikili,11 / 16,140 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 140 m²,1 200 AZN,Elmlər Akademiyası m.,https://bina.az/items/5212686,,,,
Yeni tikili,11 / 16,140 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 140 m²,1 200 AZN,Elmlər Akademiyası m.,https://bina.az/items/5212686,,,,
Yeni tikili,11 / 16,140 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 140 m²,1 200 AZN,Elmlər Akademiyası m.,https://bina.az/items/5212686,,,,
Yeni tikili,1 / 7,71 m²,2,var,Satılır 2 otaqlı yeni tikili 71 m²,125 000 AZN,Əhmədli q.,https://bina.az/items/5202613,yoxdur,,,
Yeni tikili,1 / 7,71 m²,2,var,Satılır 2 otaqlı yeni tikili 71 m²,125 000 AZN,Əhmədli q.,https://bina.az/items/5202613,yoxdur,,,
Yeni tikili,1 / 7,71 m²,2,var,Satılır 2 otaqlı yeni tikili 71 m²,125 000 AZN,Əhmədli q.,https://bina.az/items/5202613,yoxdur,,,
Yeni tikili,4 / 18,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,245 000 AZN,Əhmədli q.,https://bina.az/items/5228519,var,,,
Yeni tikili,4 / 18,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,245 000 AZN,Əhmədli q.,https://bina.az/items/5228519,var,,,
Yeni tikili,4 / 18,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,245 000 AZN,Əhmədli q.,https://bina.az/items/5228519,var,,,
Yeni tikili,4 / 18,140 m²,4,var,Satılır 4 otaqlı yeni tikili 140 m²,245 000 AZN,Əhmədli q.,https://bina.az/items/5228519,var,,,
Yeni tikili,16 / 19,75 m²,2,var,Satılır 2 otaqlı yeni tikili 75 m²,217 500 AZN,Dərnəgül m.,https://bina.az/items/5241056,var,var,,
Yeni tikili,16 / 19,75 m²,2,var,Satılır 2 otaqlı yeni tikili 75 m²,217 500 AZN,Dərnəgül m.,https://bina.az/items/5241056,var,var,,
Yeni tikili,16 / 19,75 m²,2,var,Satılır 2 otaqlı yeni tikili 75 m²,217 500 AZN,Dərnəgül m.,https://bina.az/items/5241056,var,var,,
Yeni tikili,16 / 19,75 m²,2,var,Satılır 2 otaqlı yeni tikili 75 m²,217 500 AZN,Dərnəgül m.,https://bina.az/items/5241056,var,var,,
Yeni tikili,16 / 19,75 m²,2,var,Satılır 2 otaqlı yeni tikili 75 m²,217 500 AZN,Dərnəgül m.,https://bina.az/items/5241056,var,var,,
Yeni tikili,14 / 19,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,195 000 AZN,İnşaatçılar m.,https://bina.az/items/5024308,var,,,
Yeni tikili,14 / 19,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,195 000 AZN,İnşaatçılar m.,https://bina.az/items/5024308,var,,,
Yeni tikili,14 / 19,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,195 000 AZN,İnşaatçılar m.,https://bina.az/items/5024308,var,,,
Yeni tikili,14 / 19,110 m²,3,var,Satılır 3 otaqlı yeni tikili 110 m²,195 000 AZN,İnşaatçılar m.,https://bina.az/items/5024308,var,,,
Ofis,,90 m²,3,var,İcarəyə verilir 3 otaqlı ofis 90 m²,1 800 AZN,28 May m.,https://bina.az/items/5225790,,,,Biznes mərkəzi
Ofis,,90 m²,3,var,İcarəyə verilir 3 otaqlı ofis 90 m²,1 800 AZN,28 May m.,https://bina.az/items/5225790,,,,Biznes mərkəzi
Ofis,,90 m²,3,var,İcarəyə verilir 3 otaqlı ofis 90 m²,1 800 AZN,28 May m.,https://bina.az/items/5225790,,,,Biznes mərkəzi
Köhnə tikili,1 / 5,50 m²,2,var,Satılır 2 otaqlı köhnə tikili 50 m²,145 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5217616,var,,,
Köhnə tikili,1 / 5,50 m²,2,var,Satılır 2 otaqlı köhnə tikili 50 m²,145 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5217616,var,,,
Köhnə tikili,1 / 5,50 m²,2,var,Satılır 2 otaqlı köhnə tikili 50 m²,145 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5217616,var,,,
Köhnə tikili,1 / 5,50 m²,2,var,Satılır 2 otaqlı köhnə tikili 50 m²,145 000 AZN,Elmlər Akademiyası m.,https://bina.az/items/5217616,var,,,
Yeni tikili,23 / 27,148.5 m²,3,,Satılır 3 otaqlı yeni tikili 148.5 m²,325 000 AZN,8 Noyabr m.,https://bina.az/items/3760670,var,,,
